dbID;Format;Generator matrix;Divisor class group;Degree matrix;Relations;Relation degree;Antican class;Antican SIN;Gorenstein index;Fano index;FC index;Dimension;Picard number;Case
107;[2,2,1,0];[[-4,-1,2,1,0],[-4,-1,0,0,2],[-2,0,1,0,0],[-3,0,0,0,1]];[0];[[1,2,2,2,3]];[T[1]^4*T[2]+T[3]^2*T[4]+T[5]^2];[6];[4];16;1;4;2;3;1;1
108;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,2],[1,0,-1,0,0],[0,0,-4,0,3]];[0];[[3,2,3,2,4]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^2];[8];[6];12;1;6;1;3;1;1
109;[2,2,1,0];[[-8,-1,2,1,0],[-8,-1,0,0,2],[-2,0,1,0,0],[-5,0,0,0,1]];[0];[[1,2,2,6,5]];[T[1]^8*T[2]+T[3]^2*T[4]+T[5]^2];[10];[6];18;1;6;1;3;1;1
110;[2,2,1,0];[[-4,-1,2,1,0],[-4,-1,0,0,2],[-3,0,1,0,1],[-9,0,0,0,4]];[0];[[4,2,3,12,9]];[T[1]^4*T[2]+T[3]^2*T[4]+T[5]^2];[18];[12];12;1;12;1;3;1;1
111;[2,2,1,0];[[-5,-1,2,1,0],[-5,-1,0,0,2],[-1,0,1,0,0],[-3,0,0,0,1]];[0];[[1,1,1,4,3]];[T[1]^5*T[2]+T[3]^2*T[4]+T[5]^2];[6];[4];32;1;4;1;3;1;1
112;[2,2,1,0];[[-7,-1,2,1,0],[-7,-1,0,0,2],[-6,0,1,0,1],[-9,0,0,0,2]];[0];[[2,4,3,12,9]];[T[1]^7*T[2]+T[3]^2*T[4]+T[5]^2];[18];[12];12;1;12;1;3;1;1
113;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,2],[1,0,-1,0,0],[0,0,-2,0,1]];[0];[[1,2,1,2,2]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^2];[4];[4];32;1;4;2;3;1;1
114;[2,2,1,0];[[-6,-1,2,1,0],[-6,-1,0,0,2],[-1,0,1,0,0],[-4,0,0,0,1]];[0];[[1,2,1,6,4]];[T[1]^6*T[2]+T[3]^2*T[4]+T[5]^2];[8];[6];36;1;6;1;3;1;1
115;[2,2,1,0];[[-4,-1,2,1,0],[-4,-1,0,0,2],[-3,0,1,0,1],[-5,0,0,0,2]];[0];[[2,2,1,8,5]];[T[1]^4*T[2]+T[3]^2*T[4]+T[5]^2];[10];[8];32;1;8;1;3;1;1
116;[2,2,1,0];[[-3,-1,2,1,0],[-3,-1,0,0,2],[-2,0,1,0,1],[-7,0,0,0,4]];[0];[[4,2,1,12,7]];[T[1]^3*T[2]+T[3]^2*T[4]+T[5]^2];[14];[12];36;1;12;1;3;1;1
117;[2,2,1,0];[[-5,-1,2,1,0],[-5,-1,0,0,2],[-4,0,1,0,1],[-7,0,0,0,2]];[0];[[2,4,1,12,7]];[T[1]^5*T[2]+T[3]^2*T[4]+T[5]^2];[14];[12];36;1;12;1;3;1;1
118;[2,2,1,0];[[-5,-2,2,1,0],[-5,-2,0,0,2],[-2,1,1,0,0],[2,2,0,0,-1]];[0];[[2,1,3,6,6]];[T[1]^5*T[2]^2+T[3]^2*T[4]+T[5]^2];[12];[6];12;1;6;1;3;1;1
119;[2,2,1,0];[[-5,-2,2,1,0],[-5,-2,0,0,2],[-6,0,1,0,1],[-2,1,0,0,0]];[0];[[2,4,3,12,9]];[T[1]^5*T[2]^2+T[3]^2*T[4]+T[5]^2];[18];[12];12;1;12;1;3;1;1
120;[2,2,1,0];[[-3,-2,2,1,0],[-3,-2,0,0,2],[-1,1,1,0,0],[1,2,0,0,-1]];[0];[[2,1,1,6,4]];[T[1]^3*T[2]^2+T[3]^2*T[4]+T[5]^2];[8];[6];36;1;6;1;3;1;1
121;[2,2,1,0];[[-3,-2,2,1,0],[-3,-2,0,0,2],[-3,0,1,0,1],[-1,1,0,0,0]];[0];[[2,2,1,8,5]];[T[1]^3*T[2]^2+T[3]^2*T[4]+T[5]^2];[10];[8];32;1;8;1;3;1;1
122;[2,2,1,0];[[-3,-2,2,1,0],[-3,-2,0,0,2],[-4,0,1,0,1],[-2,1,0,0,0]];[0];[[2,4,1,12,7]];[T[1]^3*T[2]^2+T[3]^2*T[4]+T[5]^2];[14];[12];36;1;12;1;3;1;1
123;[2,2,1,0];[[-9,-3,2,1,0],[-9,-3,0,0,2],[-4,0,1,0,0],[5,1,0,0,-1]];[0];[[1,1,4,4,6]];[T[1]^9*T[2]^3+T[3]^2*T[4]+T[5]^2];[12];[4];8;1;4;1;3;1;1
124;[2,2,1,0];[[-12,-3,2,1,0],[-12,-3,0,0,2],[-6,0,1,0,0],[7,1,0,0,-1]];[0];[[1,2,6,6,9]];[T[1]^12*T[2]^3+T[3]^2*T[4]+T[5]^2];[18];[6];6;1;6;1;3;1;1
125;[2,2,1,0];[[-4,-3,2,1,0],[-4,-3,0,0,2],[-4,0,1,0,0],[3,1,0,0,-1]];[0];[[1,2,4,2,5]];[T[1]^4*T[2]^3+T[3]^2*T[4]+T[5]^2];[10];[4];8;1;4;1;3;1;1
126;[2,2,1,0];[[-5,-3,2,1,0],[-5,-3,0,0,2],[-2,0,1,0,0],[3,1,0,0,-1]];[0];[[1,1,2,4,4]];[T[1]^5*T[2]^3+T[3]^2*T[4]+T[5]^2];[8];[4];16;1;4;1;3;1;1
127;[2,2,1,0];[[-6,-3,2,1,0],[-6,-3,0,0,2],[-3,0,1,0,0],[4,1,0,0,-1]];[0];[[1,2,3,6,6]];[T[1]^6*T[2]^3+T[3]^2*T[4]+T[5]^2];[12];[6];12;1;6;1;3;1;1
128;[2,2,1,0];[[-4,-3,2,1,0],[-4,-3,0,0,2],[-2,0,1,0,0],[3,1,0,0,-1]];[0];[[1,2,2,6,5]];[T[1]^4*T[2]^3+T[3]^2*T[4]+T[5]^2];[10];[6];18;1;6;1;3;1;1
129;[2,2,1,0];[[-3,-3,2,1,0],[-3,-3,0,0,2],[0,-3,1,0,1],[2,-1,0,0,0]];[0];[[2,4,3,12,9]];[T[1]^3*T[2]^3+T[3]^2*T[4]+T[5]^2];[18];[12];12;1;12;1;3;1;1
130;[2,2,1,0];[[-3,-3,2,1,0],[-3,-3,0,0,2],[-1,0,1,0,0],[2,1,0,0,-1]];[0];[[1,1,1,4,3]];[T[1]^3*T[2]^3+T[3]^2*T[4]+T[5]^2];[6];[4];32;1;4;1;3;1;1
131;[2,2,1,0];[[-7,-4,2,1,0],[-7,-4,0,0,2],[-3,0,1,0,0],[4,1,0,0,-1]];[0];[[2,1,6,6,9]];[T[1]^7*T[2]^4+T[3]^2*T[4]+T[5]^2];[18];[6];6;1;6;1;3;1;1
132;[2,2,1,0];[[-7,-5,2,1,0],[-7,-5,0,0,2],[-4,0,1,0,0],[4,2,0,0,-1]];[0];[[1,1,4,4,6]];[T[1]^7*T[2]^5+T[3]^2*T[4]+T[5]^2];[12];[4];8;1;4;1;3;1;1
133;[2,2,1,0];[[-8,-5,2,1,0],[-8,-5,0,0,2],[-6,0,1,0,0],[5,2,0,0,-1]];[0];[[1,2,6,6,9]];[T[1]^8*T[2]^5+T[3]^2*T[4]+T[5]^2];[18];[6];6;1;6;1;3;1;1
134;[2,2,1,0];[[-4,-2,2,1,0],[-4,-2,0,0,3],[-2,0,1,0,0],[-1,-1,0,0,1]];[0];[[1,1,2,2,2]];[T[1]^4*T[2]^2+T[3]^2*T[4]+T[5]^3];[6];[2];6;1;2;1;3;1;1
135;[2,2,1,0];[[-5,-1,2,1,0],[-5,-1,0,0,3],[-2,0,1,0,0],[-2,0,0,0,1]];[0];[[1,1,2,2,2]];[T[1]^5*T[2]+T[3]^2*T[4]+T[5]^3];[6];[2];6;1;2;1;3;1;1
136;[2,2,1,0];[[-5,-1,2,1,0],[-5,-1,0,0,3],[-4,0,1,0,0],[-3,0,0,0,1]];[0];[[1,4,4,1,3]];[T[1]^5*T[2]+T[3]^2*T[4]+T[5]^3];[9];[4];12;1;4;1;3;1;1
137;[2,2,1,0];[[-4,-1,2,1,0],[-4,-1,0,0,3],[-1,0,1,0,0],[-2,0,0,0,1]];[0];[[1,2,1,4,2]];[T[1]^4*T[2]+T[3]^2*T[4]+T[5]^3];[6];[4];24;1;4;1;3;1;1
138;[2,2,1,0];[[-4,-1,2,2,0],[-4,-1,0,0,3],[1,0,1,0,-1],[0,0,0,-1,1]];[0];[[1,2,1,2,2]];[T[1]^4*T[2]+T[3]^2*T[4]^2+T[5]^3];[6];[2];6;1;2;1;3;1;1
139;[2,2,1,0];[[-3,-1,3,1,0],[-3,-1,0,0,2],[1,0,4,0,-3],[0,0,5,0,-3]];[0];[[3,1,3,1,5]];[T[1]^3*T[2]+T[3]^3*T[4]+T[5]^2];[10];[3];6;1;3;1;3;1;1
140;[2,2,1,0];[[-3,-1,3,1,0],[-3,-1,0,0,2],[1,0,1,0,-1],[0,0,2,0,-1]];[0];[[1,1,1,1,2]];[T[1]^3*T[2]+T[3]^3*T[4]+T[5]^2];[4];[2];16;1;2;2;3;1;1
141;[2,2,1,0];[[-4,-1,3,1,0],[-4,-1,0,0,2],[2,0,1,0,-1],[5,0,0,0,-1]];[0];[[1,6,3,1,5]];[T[1]^4*T[2]+T[3]^3*T[4]+T[5]^2];[10];[6];24;1;6;1;3;1;1
142;[2,2,1,0];[[-3,-1,3,1,0],[-3,-1,0,0,2],[3,0,2,0,-2],[4,0,0,0,-1]];[0];[[2,10,5,1,8]];[T[1]^3*T[2]+T[3]^3*T[4]+T[5]^2];[16];[10];20;1;10;1;3;1;1
143;[2,2,1,0];[[-5,-1,3,1,0],[-5,-1,0,0,2],[2,0,1,0,-1],[3,0,0,0,-1]];[0];[[1,1,1,3,3]];[T[1]^5*T[2]+T[3]^3*T[4]+T[5]^2];[6];[3];18;1;3;1;3;1;1
144;[2,2,1,0];[[-3,-1,3,1,0],[-3,-1,0,0,2],[4,0,1,0,-1],[9,0,0,0,-1]];[0];[[1,15,5,3,9]];[T[1]^3*T[2]+T[3]^3*T[4]+T[5]^2];[18];[15];30;1;15;1;3;1;1
145;[2,2,1,0];[[-3,-2,3,1,0],[-3,-2,0,0,2],[-1,0,1,0,0],[-2,1,0,0,1]];[0];[[4,1,4,2,7]];[T[1]^3*T[2]^2+T[3]^3*T[4]+T[5]^2];[14];[4];4;1;4;1;3;1;1
146;[2,2,1,0];[[-3,-2,3,1,0],[-3,-2,0,0,2],[-1,2,1,0,0],[-2,1,0,0,1]];[0];[[4,1,2,8,7]];[T[1]^3*T[2]^2+T[3]^3*T[4]+T[5]^2];[14];[8];16;1;8;1;3;1;1
147;[2,2,1,0];[[-3,-2,3,1,0],[-3,-2,0,0,2],[-2,2,1,0,0],[-3,1,0,0,1]];[0];[[4,3,2,12,9]];[T[1]^3*T[2]^2+T[3]^3*T[4]+T[5]^2];[18];[12];12;1;12;1;3;1;1
148;[2,2,1,0];[[-5,-3,3,1,0],[-5,-3,0,0,2],[-2,0,1,0,0],[-2,-2,0,0,1]];[0];[[1,1,2,2,4]];[T[1]^5*T[2]^3+T[3]^3*T[4]+T[5]^2];[8];[2];4;1;2;1;3;1;1
149;[2,2,1,0];[[-4,-3,3,1,0],[-4,-3,0,0,2],[-2,0,1,0,0],[-1,-2,0,0,1]];[0];[[1,2,2,4,5]];[T[1]^4*T[2]^3+T[3]^3*T[4]+T[5]^2];[10];[4];8;1;4;1;3;1;1
150;[2,2,1,0];[[-3,-3,3,1,0],[-3,-3,0,0,2],[1,-1,1,0,0],[-3,-1,0,0,1]];[0];[[1,3,2,6,6]];[T[1]^3*T[2]^3+T[3]^3*T[4]+T[5]^2];[12];[6];12;1;6;1;3;1;1
151;[2,2,1,0];[[-3,-3,3,1,0],[-3,-3,0,0,2],[-1,0,1,0,0],[-1,-2,0,0,1]];[0];[[1,1,1,3,3]];[T[1]^3*T[2]^3+T[3]^3*T[4]+T[5]^2];[6];[3];18;1;3;1;3;1;1
152;[2,2,1,0];[[-5,-1,3,2,0],[-5,-1,0,0,2],[-6,0,1,1,1],[-7,0,0,0,2]];[0];[[2,4,4,1,7]];[T[1]^5*T[2]+T[3]^3*T[4]^2+T[5]^2];[14];[4];4;1;4;1;3;1;1
153;[2,2,1,0];[[-4,-1,3,2,0],[-4,-1,0,0,2],[-3,0,1,1,0],[-4,0,0,0,1]];[0];[[1,4,2,1,4]];[T[1]^4*T[2]+T[3]^3*T[4]^2+T[5]^2];[8];[4];16;1;4;1;3;1;1
154;[2,2,1,0];[[-4,-1,3,2,0],[-4,-1,0,0,2],[-4,0,1,1,0],[-5,0,0,0,1]];[0];[[1,6,2,2,5]];[T[1]^4*T[2]+T[3]^3*T[4]^2+T[5]^2];[10];[6];18;1;6;1;3;1;1
155;[2,2,1,0];[[-3,-2,3,2,0],[-3,-2,0,0,2],[1,1,-2,1,0],[0,0,2,0,-1]];[0];[[2,1,2,1,4]];[T[1]^3*T[2]^2+T[3]^3*T[4]^2+T[5]^2];[8];[2];4;1;2;1;3;1;1
156;[2,2,1,0];[[-3,-2,3,2,0],[-3,-2,0,0,2],[-6,0,1,1,1],[5,1,0,0,-2]];[0];[[2,4,4,1,7]];[T[1]^3*T[2]^2+T[3]^3*T[4]^2+T[5]^2];[14];[4];4;1;4;1;3;1;1
157;[2,2,1,0];[[-4,-3,3,2,0],[-4,-3,0,0,2],[-4,0,1,1,0],[-1,-2,0,0,1]];[0];[[1,2,2,2,5]];[T[1]^4*T[2]^3+T[3]^3*T[4]^2+T[5]^2];[10];[2];2;1;2;1;3;1;1
158;[2,2,1,0];[[-5,-1,3,3,0],[-5,-1,0,0,2],[1,0,1,1,-1],[-1,0,0,1,0]];[0];[[1,1,1,1,3]];[T[1]^5*T[2]+T[3]^3*T[4]^3+T[5]^2];[6];[1];2;1;1;1;3;1;1
159;[2,2,1,0];[[-4,-1,3,3,0],[-4,-1,0,0,2],[1,0,1,1,-1],[-1,0,0,1,0]];[0];[[1,2,1,1,3]];[T[1]^4*T[2]+T[3]^3*T[4]^3+T[5]^2];[6];[2];8;1;2;1;3;1;1
160;[2,2,1,1,0];[[-1,-1,1,1,0,0],[-1,-1,0,0,3,0],[-1,-1,0,0,0,2],[1,0,0,0,-2,1],[0,0,0,1,-4,1]];[0];[[1,5,1,5,2,3]];[T[1]*T[2]+T[3]*T[4]+T[5]^3,c[1]*T[3]*T[4]+T[5]^3+T[6]^2];[6];[5];30;1;5;1;3;1;2
161;[2,2,1,1,0];[[-2,-1,1,1,0,0],[-2,-1,0,0,3,0],[-2,-1,0,0,0,2],[0,0,0,1,-2,0],[1,0,0,0,-2,1]];[0];[[1,4,2,4,2,3]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^3,c[1]*T[3]*T[4]+T[5]^3+T[6]^2];[6];[4];12;1;4;1;3;1;2
162;[2,2,1,1,0];[[-3,-1,1,1,0,0],[-3,-1,0,0,3,0],[-3,-1,0,0,0,2],[0,0,0,1,-3,1],[1,0,0,0,-2,1]];[0];[[1,3,3,3,2,3]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^3,c[1]*T[3]*T[4]+T[5]^3+T[6]^2];[6];[3];6;1;3;1;3;1;2
163;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,2],[1,0,0,-2,1],[0,2,0,-4,1]];[0];[[2,5,5,4,6]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^2];[12];[10];10;1;10;1;3;1;4
164;[3,1,1,0];[[-1,-1,-1,7,0],[-1,-1,-1,0,3],[1,0,0,-5,2],[0,1,0,-8,2]];[0];[[1,10,10,3,7]];[T[1]*T[2]*T[3]+T[4]^7+T[5]^3];[21];[10];10;1;10;1;3;1;4
165;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,2],[1,1,0,-2,1],[0,2,0,-2,1]];[0];[[1,1,10,4,6]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^2];[12];[10];50;1;10;1;3;1;4
166;[3,1,1,0];[[-1,-1,-1,7,0],[-1,-1,-1,0,2],[1,1,0,-6,1],[0,2,0,-8,1]];[0];[[1,9,18,4,14]];[T[1]*T[2]*T[3]+T[4]^7+T[5]^2];[28];[18];18;1;18;1;3;1;4
167;[3,1,1,0];[[-1,-1,-1,3,0],[-1,-1,-1,0,2],[1,1,0,-2,1],[0,6,0,-4,1]];[0];[[1,5,30,12,18]];[T[1]*T[2]*T[3]+T[4]^3+T[5]^2];[36];[30];30;1;30;1;3;1;4
168;[3,1,1,0];[[-2,-2,-1,7,0],[-2,-2,-1,0,2],[0,1,0,-2,0],[1,0,0,-4,1]];[0];[[1,4,4,2,7]];[T[1]^2*T[2]^2*T[3]+T[4]^7+T[5]^2];[14];[4];4;1;4;1;3;1;4
169;[3,1,1,0];[[-2,-1,-1,7,0],[-2,-1,-1,0,2],[1,0,0,-5,1],[0,0,1,-3,0]];[0];[[3,2,6,2,7]];[T[1]^2*T[2]*T[3]+T[4]^7+T[5]^2];[14];[6];6;1;6;1;3;1;4
170;[3,1,1,0];[[-2,-2,-1,5,0],[-2,-2,-1,0,2],[0,1,0,-1,0],[1,0,0,-3,1]];[0];[[1,2,4,2,5]];[T[1]^2*T[2]^2*T[3]+T[4]^5+T[5]^2];[10];[4];8;1;4;1;3;1;4
171;[3,1,1,0];[[-2,-1,-1,3,0],[-2,-1,-1,0,2],[1,0,0,-2,1],[0,1,0,-1,0]];[0];[[1,2,2,2,3]];[T[1]^2*T[2]*T[3]+T[4]^3+T[5]^2];[6];[4];16;1;4;2;3;1;4
172;[3,1,1,0];[[-2,-2,-1,3,0],[-2,-2,-1,0,2],[1,1,0,-2,1],[5,0,0,-2,1]];[0];[[1,4,20,10,15]];[T[1]^2*T[2]^2*T[3]+T[4]^3+T[5]^2];[30];[20];20;1;20;1;3;1;4
173;[3,1,1,0];[[-2,-1,-1,5,0],[-2,-1,-1,0,2],[1,0,0,-3,1],[0,0,1,-3,0]];[0];[[1,2,6,2,5]];[T[1]^2*T[2]*T[3]+T[4]^5+T[5]^2];[10];[6];18;1;6;1;3;1;4
174;[3,1,1,0];[[-2,-2,-1,3,0],[-2,-2,-1,0,2],[1,1,0,-2,1],[3,0,0,-2,1]];[0];[[1,2,12,6,9]];[T[1]^2*T[2]^2*T[3]+T[4]^3+T[5]^2];[18];[12];24;1;12;1;3;1;4
175;[3,1,1,0];[[-2,-1,-1,7,0],[-2,-1,-1,0,2],[1,0,0,-4,1],[0,0,1,-4,0]];[0];[[1,4,8,2,7]];[T[1]^2*T[2]*T[3]+T[4]^7+T[5]^2];[14];[8];16;1;8;1;3;1;4
176;[3,1,1,0];[[-2,-2,-1,3,0],[-2,-2,-1,0,2],[1,1,0,-2,1],[0,2,0,-2,1]];[0];[[1,1,8,4,6]];[T[1]^2*T[2]^2*T[3]+T[4]^3+T[5]^2];[12];[8];32;1;8;1;3;1;4
177;[3,1,1,0];[[-3,-2,-1,5,0],[-3,-2,-1,0,2],[1,0,0,-1,0],[0,1,0,-3,1]];[0];[[2,1,2,2,5]];[T[1]^3*T[2]^2*T[3]+T[4]^5+T[5]^2];[10];[2];2;1;2;1;3;1;4
178;[3,1,1,0];[[-4,-3,-1,3,0],[-4,-3,-1,0,2],[1,0,0,-2,1],[0,2,0,-2,1]];[0];[[2,1,1,4,6]];[T[1]^4*T[2]^3*T[3]+T[4]^3+T[5]^2];[12];[2];2;1;2;1;3;1;4
179;[3,1,1,0];[[-5,-1,-1,3,0],[-5,-1,-1,0,2],[1,0,0,-2,1],[0,2,0,-2,1]];[0];[[2,1,1,4,6]];[T[1]^5*T[2]*T[3]+T[4]^3+T[5]^2];[12];[2];2;1;2;1;3;1;4
180;[3,1,1,0];[[-5,-3,-1,3,0],[-5,-3,-1,0,2],[2,0,0,-2,1],[0,1,0,-2,1]];[0];[[1,2,1,4,6]];[T[1]^5*T[2]^3*T[3]+T[4]^3+T[5]^2];[12];[2];2;1;2;1;3;1;4
181;[3,1,1,0];[[-5,-5,-1,3,0],[-5,-5,-1,0,2],[1,1,0,-2,1],[0,2,0,-2,1]];[0];[[1,1,2,4,6]];[T[1]^5*T[2]^5*T[3]+T[4]^3+T[5]^2];[12];[2];2;1;2;1;3;1;4
182;[3,1,1,0];[[-3,-2,-1,3,0],[-3,-2,-1,0,2],[1,0,0,-2,1],[0,1,0,-2,1]];[0];[[1,1,1,2,3]];[T[1]^3*T[2]^2*T[3]+T[4]^3+T[5]^2];[6];[2];8;1;2;2;3;1;4
183;[3,1,1,0];[[-4,-1,-1,3,0],[-4,-1,-1,0,2],[1,0,0,-2,1],[0,1,0,-2,1]];[0];[[1,1,1,2,3]];[T[1]^4*T[2]*T[3]+T[4]^3+T[5]^2];[6];[2];8;1;2;2;3;1;4
184;[3,1,1,0];[[-3,-1,-1,3,0],[-3,-1,-1,0,2],[1,0,0,-2,1],[0,2,0,-3,1]];[0];[[2,3,3,4,6]];[T[1]^3*T[2]*T[3]+T[4]^3+T[5]^2];[12];[6];6;1;6;1;3;1;4
185;[3,1,1,0];[[-4,-4,-1,3,0],[-4,-4,-1,0,2],[1,1,0,-2,1],[3,0,0,-2,1]];[0];[[1,2,6,6,9]];[T[1]^4*T[2]^4*T[3]+T[4]^3+T[5]^2];[18];[6];6;1;6;1;3;1;4
186;[3,1,1,0];[[-5,-2,-1,3,0],[-5,-2,-1,0,2],[1,1,0,-2,1],[0,3,0,-2,1]];[0];[[2,1,6,6,9]];[T[1]^5*T[2]^2*T[3]+T[4]^3+T[5]^2];[18];[6];6;1;6;1;3;1;4
187;[3,1,1,0];[[-3,-2,-1,3,0],[-3,-2,-1,0,2],[2,0,0,-2,1],[0,1,0,-1,0]];[0];[[1,4,1,4,6]];[T[1]^3*T[2]^2*T[3]+T[4]^3+T[5]^2];[12];[4];8;1;4;1;3;1;4
188;[3,1,1,0];[[-4,-4,-1,3,0],[-4,-4,-1,0,2],[1,1,0,-2,1],[0,2,0,-2,1]];[0];[[1,1,4,4,6]];[T[1]^4*T[2]^4*T[3]+T[4]^3+T[5]^2];[12];[4];8;1;4;1;3;1;4
189;[3,1,1,0];[[-5,-3,-1,3,0],[-5,-3,-1,0,2],[1,1,0,-2,1],[0,2,0,-2,1]];[0];[[1,1,4,4,6]];[T[1]^5*T[2]^3*T[3]+T[4]^3+T[5]^2];[12];[4];8;1;4;1;3;1;4
190;[3,1,1,0];[[-3,-3,-1,3,0],[-3,-3,-1,0,2],[1,1,0,-2,1],[4,0,0,-2,1]];[0];[[1,3,12,8,12]];[T[1]^3*T[2]^3*T[3]+T[4]^3+T[5]^2];[24];[12];12;1;12;1;3;1;4
191;[3,1,1,0];[[-4,-2,-1,3,0],[-4,-2,-1,0,2],[3,0,0,-2,1],[0,1,0,-1,0]];[0];[[1,6,2,6,9]];[T[1]^4*T[2]^2*T[3]+T[4]^3+T[5]^2];[18];[6];6;1;6;1;3;1;4
192;[3,1,1,0];[[-5,-1,-1,3,0],[-5,-1,-1,0,2],[2,0,0,-2,1],[0,0,1,-3,1]];[0];[[1,1,6,4,6]];[T[1]^5*T[2]*T[3]+T[4]^3+T[5]^2];[12];[6];18;1;6;1;3;1;4
193;[3,1,1,0];[[-3,-3,-1,3,0],[-3,-3,-1,0,2],[1,1,0,-2,1],[0,2,0,-2,1]];[0];[[1,1,6,4,6]];[T[1]^3*T[2]^3*T[3]+T[4]^3+T[5]^2];[12];[6];18;1;6;1;3;1;4
194;[3,1,1,0];[[-4,-2,-1,3,0],[-4,-2,-1,0,2],[1,1,0,-2,1],[0,2,0,-2,1]];[0];[[1,1,6,4,6]];[T[1]^4*T[2]^2*T[3]+T[4]^3+T[5]^2];[12];[6];18;1;6;1;3;1;4
195;[3,1,1,0];[[-3,-1,-1,3,0],[-3,-1,-1,0,2],[2,0,0,-2,1],[0,0,1,-2,0]];[0];[[1,1,8,4,6]];[T[1]^3*T[2]*T[3]+T[4]^3+T[5]^2];[12];[8];32;1;8;1;3;1;4
196;[3,1,1,0];[[-4,-1,-1,3,0],[-4,-1,-1,0,2],[3,0,0,-2,1],[0,0,1,-2,0]];[0];[[1,2,12,6,9]];[T[1]^4*T[2]*T[3]+T[4]^3+T[5]^2];[18];[12];24;1;12;1;3;1;4
197;[2,1,1,1];[[-1,-1,5,0,0],[-1,-1,0,4,0],[0,0,-4,3,1],[0,-1,0,2,0]];[0];[[10,10,4,5,1]];[T[1]*T[2]+T[3]^5+T[4]^4];[20];[10];10;1;10;1;3;1;6
198;[2,1,1,1];[[-1,-1,8,0,0],[-1,-1,0,3,0],[0,0,-3,1,1],[0,-1,4,0,0]];[0];[[12,12,3,8,1]];[T[1]*T[2]+T[3]^8+T[4]^3];[24];[12];12;1;12;1;3;1;6
199;[2,1,1,1];[[-1,-1,5,0,0],[-1,-1,0,3,0],[0,0,-4,2,1],[0,1,-5,1,0]];[0];[[5,10,3,5,2]];[T[1]*T[2]+T[3]^5+T[4]^3];[15];[10];10;1;10;1;3;1;6
200;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,3,0],[0,0,-3,2,1],[0,1,-4,1,0]];[0];[[4,8,3,4,1]];[T[1]*T[2]+T[3]^4+T[4]^3];[12];[8];16;1;8;1;3;1;6
201;[2,1,1,1];[[-1,-1,9,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-1,6,0,0]];[0];[[6,12,2,9,1]];[T[1]*T[2]+T[3]^9+T[4]^2];[18];[12];24;1;12;1;3;1;6
202;[2,1,1,1];[[-1,-1,3,0,0],[-1,-1,0,2,0],[0,0,-2,1,1],[0,-1,0,1,0]];[0];[[3,3,2,3,1]];[T[1]*T[2]+T[3]^3+T[4]^2];[6];[6];24;1;6;2;3;1;6
203;[2,1,1,1];[[-1,-1,5,0,0],[-1,-1,0,3,0],[0,0,-3,1,1],[0,-1,4,0,0]];[0];[[3,12,3,5,4]];[T[1]*T[2]+T[3]^5+T[4]^3];[15];[12];12;1;12;1;3;1;6
204;[2,1,1,1];[[-1,-1,5,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-1,4,0,0]];[0];[[2,8,2,5,1]];[T[1]*T[2]+T[3]^5+T[4]^2];[10];[8];32;1;8;1;3;1;6
205;[2,1,1,1];[[-1,-1,7,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-1,6,0,0]];[0];[[2,12,2,7,3]];[T[1]*T[2]+T[3]^7+T[4]^2];[14];[12];24;1;12;1;3;1;6
206;[2,1,1,1];[[-1,-1,5,0,0],[-1,-1,0,4,0],[0,0,-6,3,1],[0,-1,2,2,0]];[0];[[2,18,4,5,9]];[T[1]*T[2]+T[3]^5+T[4]^4];[20];[18];18;1;18;1;3;1;6
207;[2,1,1,1];[[-1,-1,3,0,0],[-1,-1,0,2,0],[0,0,-4,1,1],[0,-1,1,1,0]];[0];[[1,5,2,3,5]];[T[1]*T[2]+T[3]^3+T[4]^2];[6];[10];40;1;10;2;3;1;6
208;[2,1,1,1];[[-1,-1,8,0,0],[-1,-1,0,3,0],[0,0,-9,2,1],[0,1,-10,1,0]];[0];[[2,22,3,8,11]];[T[1]*T[2]+T[3]^8+T[4]^3];[24];[22];22;1;22;1;3;1;6
209;[2,1,1,1];[[-1,-1,7,0,0],[-1,-1,0,3,0],[0,0,-8,2,1],[0,1,-9,1,0]];[0];[[1,20,3,7,10]];[T[1]*T[2]+T[3]^7+T[4]^3];[21];[20];40;1;20;1;3;1;6
210;[2,1,1,1];[[-2,-1,9,0,0],[-2,-1,0,2,0],[-1,0,-2,1,1],[1,0,-3,0,0]];[0];[[6,6,2,9,1]];[T[1]^2*T[2]+T[3]^9+T[4]^2];[18];[6];6;1;6;1;3;1;6
